Great place to work, Fantastic culture Able to build extremely broad skill set to add to CV Very flat structure, The salary is not great, 
﻿Uber Eats - Sales Representative, The office culture is a lot of fun. It’s a great place to grow and learn as an entry level seller with a people in a competitive environment. Also best company benefits I’ve ever seen., If you don’t hit your quota at 100% every month you’re fired. At least 2-3 people fired a month. There was also a number of people quitting because they knew early on they weren’t hitting their quota and were looking for other jobs. If you’re new they don’t care. Everyone is replaceable. Its stressful panicking every month not knowing whether or not it will be your last month. The base salary is very disappointing and..., Build the current employees you have to be irreplaceable.
﻿Busy but good, Breadth of projects spanning analytics program management product team interactions and global team/travel, Easy to get too busy and to stay at the office too long, Match 401k. Betting on uber stock for retirement is kind of risky
﻿Amazing amazing amazing, I worked here for over a year and I adored it! The people are your family here and the company culture is brilliant. The benefits are also excellent!, The one and only con is work life balance due to shift work!, 
﻿Great place to work!, Perks innovative and positive atmosphere ability to work on cutting edge solutions with the best and brightest from around the world!, No complaints at this time, 
﻿BEST JOB EVER, Culture is great perks are awesome! i love coming to work every day and this company really values their employees and reward them when hard work is done. I love this company and will never leave., There are none!! I love my job!!, 
﻿Uber, It is an incredible place to develop yourself and help to change the world's motion, A lot of negative news about the company, 
﻿Great company for an internship, the "lean management" and the "ownership" concept multicultural environment plus lot of perks, working hours can be tough but it is the key to success, 
﻿Uber Driver - Oklahoma, Good support line established between myself and corporate. No complaints on anything that hindered my ability to complete the job., No complaints from the perspective of an Uber Driver!, 
﻿Good working environment but extreme centralization, Good working environment flexible working hours., Extreme centralization to decisions and only data driven attitude leads to delay/ inappropriate decision making., 
﻿Not bad, Work on your hours and work anywhere, Uber takes to much fees, 
﻿Incredible workplace, Culture is incredible opportunity to move Into new roles autonomy to take on and own projects catered lunch provided CEO is inspiring product innovations daily., If you struggle to work autonomously and respond poorly to change it’ll be a struggle., Keep doing what you’re doing.
